text,label
【 特写 ： 特朗普 在 联合国 的 90 分钟 记者会 】 特朗普 谈到 了 许多 问题 ， 从 围绕 他 的 美国最高法院 大法官 提名 人 的 争议 、 到 美联储 加息 、 中国 、 再 到 他 的 脑 容量 。 O 特写 ： 特朗普 在 联合国 的 90 分钟 记者会,1
米国 现在 在 川普 的 治理 下 ， 越来越 龌龊 和 出尔反尔 、 不可 预期 。 前 几天 刚刚 说好 贸易战 要 停歇 停歇 ， 今天 就 开始 整治 华为 … … 感觉 和 前段 整治 中兴 的 手法 相似 ， 似乎 要 的 就是 出其不意 攻其不备 … … 川普 赶紧 下台 吧 ， 估计 下台 之后 就 该 被 弹劾 入狱 了,1
本人 诚恳 的 向 首页 、 广场 的 各位 英雄好汉 、 姊妹 们 ！ 求 《 樱野三加 一 》 的 资源 ， 我 真的 找遍 全网 都 找 不到 ， 要不是 取消 了 就是 被和谐 了 ， 我 跪下 来求 分享 ！ ！ ！ 阿将 ！ ！ ！ 冲 鸭 ～,1
沙特 官员 们 表示 ： 特朗普 在 伊朗 制裁 上 缺乏 坦率 ， 感觉 沙特 被 美国 背叛 了,0
人权 也好 ， 尊严 也罢 ， 都 是 普世 价值 ， 不能 搞 内外有别 的 双重标准 。 要说 国内 与 国外 有 什么 区别 ， 那 也 应该 是 更 注重 于 在 国内 切实 保障 维护 人权 ， 因为 国外 的 事态 主要 取决于 外方 ， 而 内政 则 操 之 在 我 ， 政府 理当 负起 更 大 的 责任 。,0
还有 网友 问 我 自己 听说 当年 美国 总统 特朗普 也 是 癌症 患者 病情 有 神经病 和 小 日本首相 同样 疾病 特朗普 也 是 故意 来 中国 试探 中国 医疗卫生 科技 水平 到底 处于 什么 水平 当然 特朗普 也 是 把 自己 老命 赌 了 ， 那天 特朗普 半信半疑 的 坐飞机 飞过 来到 中国 治疗 没想到 中国 医师 给 他 一个 小时 治疗 康复 ， 当时 特朗普 半信半疑 怎么 可能 但是 你 特朗普 不 相信 没用 啊 一个 小时 后 特朗普 高兴 的 说 哦 亲爱 滴 宝贝 我 感觉 我 身体健康 了 我 现在 特别 舒服 ， 特朗普 回 美国 说 哦 我 的 天 了 怎么 可能 中国 技术 真的 很 牛 逼 哦 ， 网友 问 我 说 专家 这个 这个 咱们 中国 治疗 疾病 技术 真是太 牛 逼 了 ， 网友 笑 着 说 小 日本首相 是 神经病 给 治疗 康复 还有 癌症 也 这里 康复 了 哎呀 这个 就是 价格 贵不贵 啊 ， 我 说 不贵 已经 是 几千万 人民币 ， 网友 说 几千万 人民币 还 说 不贵 ， 我 说 他们 是 总统 几千万 是 小意思 ， 咱们 中国 老百姓 是 白菜价 特别 便宜,0
2019 年 我 向 总理 说句话 总理 你好 我 是 名 爱党 爱国 的 学生 请 关注 下 广州 十三行,1
有人 说 ， 中国 若 实行 民主 ， 吴亦凡 、 蔡 徐坤们 肯定 是 总统 ， 总理 。 按 目前 的 人气 ， 概率 很大 啊 。 中国 会 如何 呢 ！,1
我 是 一条 狗 ， 蹲 在 大门口 。 让 咬 谁 就 咬 谁 ， 让 咬 几口 就 几口 。 被 引渡 的 孟晚 舟 也 能 发出 〝 禁止 报道 令 〞 _ 老秦 老有 好 作品 的 i 一 _ 秦全耀 的 和 讯 博客 O 被 引渡 的 孟晚 舟 也 能 发出 〝 禁止 报道 令 〞 _ 老秦 老有 好 作品 的 i 一 _ 秦全耀 的 和 讯 博客,1
呵呵 ， 别忘了 东欧国家 几十万 政府 秘密 线 人 ， 在 转型 成为 民主 国家 以后 ， 摇身一变 ， 他们 变成 了 艺术家 、 商人 、 政客 、 托斯 拉 或者 控制 媒体 的 媒体 巨头 。 他们 可以 让 你 看到 一切 他们 想 让 你 看到 的 ， 他们 想 让 你 听到 谁 的 声音 就 听到 谁 ， 想 听到 什么 时候 就 听到 什么 时候 ， 想 让 总统 的 声音 消失 就 消失 。 而 很多 发现 秘密 的 普通人 在 俄罗斯 ， 甚至 会 凭空 就 消失 了 。 这批 社会主义 国家 从 90 年 后 到 今天 ， 已经 过去 了 近 三十年 。 而 在 中国 ， 这个 数量 很 可能 是 十倍 以上 。 我 提到 过 的 许多 人 ， 不管 他们 是 什么 嘴脸 和 面貌 出现 ， 其实 他们 就是 同类 人 。 他们 只有 这个 能力 ， 在 所谓 民主 和 思维 方面 ， 他们 就 永远 是 弱 鸡 。 所以 要 看到 更 深层次 的 原因 ， 为什么 威权 主义 国家 也 会 有 廉洁 高效 的 政府 。 究竟 人们 为什么 争论不休 ， 到底 我们 应该 取舍 什么样 的 人才 和 管理 准则 ， 从而 得到 什么样 的 社会 。,1
